# coverage-identity-per-probe-sha256-v1
# baseline-commit=7907381b7eda9e11c48bd08a5b5ad532df11d71c
# dictionary-pack-sha256=00985ca708cf016f8c03a943536c38663dae2b2e1f38637c409c641469e9f047
# asset-sha256=aegis_dict.bin:c73daad8c7d7ddd81f2049191eecdba0e870b75c0255a179769e89dabce1e5c1
# asset-sha256=aegis_t9.bin:7bcbb3acd35b4a187c5ffb5292edafdf59397fd5c58ed57a711e29b17969bf6e
# asset-sha256=aegis_jianpin.bin:99f330ba45d8ac0e850b5c3e563cdf4a3a9069fdb75127760bd637515399ff1c
# asset-sha256=aegis_lm.bin:eddb4e0aac0598bd8084db6061a81d4736391854fadcfdf6d44bf57c14c57929
# canonical=last coveredLen per word; words sorted by UTF-16; SHA-256 over BE32 UTF-8-length, UTF-8 word, BE32 coveredLen
# probes=12540
ordinal	layout	mode	input	context	uniqueCandidates	sha256
5086	26	locked	lanjian	我	125	47c202df957b48277abc3cf6847c0f2d0a404a30dd021eadefb3a683e456ee4d
5087	9	locked	5265426	我	354	289a582093264ceb4d9a7b2ef156c89d0855fef1220bac82946501be71b63bdb
5088	26	locked	landeshi	我	171	135b9c40074c8fa28cd4a7345249949d72d7bf6b52baa7395b29897505a9fd50
5089	9	locked	52633744	我	387	0e7996e9f191aca5d69af4efb3d32f73c62d5b9e6c9916f0a648283e91d58b1c
5090	26	free	lan	我们	221	d0c06259b633d1d9a8817c97cad97d9ab52e92cdb0bec1679ec89c4fd55b9a94
5091	9	free	526	我们	440	398907f88d726409f9080a1f0d0db967c4a905756fb0ceb31b79c81722d14b51
5092	26	free	lanjian	我们	229	624b7affa74eb1f4d823d733eff9111fb872463574fa861e6954c388f6dd56f8
5093	9	free	5265426	我们	511	4beef8d3f4b969260ec7e74f6ed8faecb4dcb70c069597cdd8948d36fb3743ad
5094	26	free	languo	我们	292	8e2a9829ca3994182c9f5ccc572453c8393fcfd45a7a42d056b7577cdac1361f
5095	9	free	526486	我们	614	44b3ebf7be7565f48030f9cdac00b1df324303c48428aa5c4aafdda0c851b999
5096	26	locked	lanjian	我们	125	e73703eb1ad0624151d51279058b3ae2e6e1af9590e1929330a8dc9bff3767f0
5097	9	locked	5265426	我们	352	4fcf2637f254da8839009ae5e339f5d661d01dd0352467b16b3a8afdff946dcc
5098	26	locked	landeshi	我们	171	f3f5fc53824684efa7060a33dd14f3f350f85770f8cdc475ccdcb179f647218c
5099	9	locked	52633744	我们	387	ab2f367c2e31eeb18efa7a46ebce8881dbe6d388e38b1241192df61920bbc554
5100	26	free	lang	-	295	35c5aa3e1655791cb0c1eb63184bd91c2ef9902fd67352cad8533e19f03834fc
5101	9	free	5264	-	569	2a19678030534efd8f84a26eb36c66549e34feb7910a3faf1d3b1a2bbaaecfec
5102	26	free	langzhong	-	302	5fd0d2fca8253544948f4b454dafdac00098257a130ac47673337251de7737c9
5103	9	free	526494664	-	593	6510a75cb807aa313003f23c50162077a872d4741e834f68aa9957f466a483e0
5104	26	free	langguo	-	288	37e768dfbd7f57d2a25138da742a883240fbff4b23d35f7d8010e4ab00ace196
5105	9	free	5264486	-	584	152eee08e0aa34b130691f89c39f6a13c6ed0b8ba18388c3827793e9d756f0d8
5106	26	locked	langzhong	-	88	5df169d0ce0adc5eab5ea72c9667c412b46bfa4c902cf80d04580689fe2df835
5107	9	locked	526494664	-	140	1fc2a4d2dd68f70173ef3063c45baaf0e37d33962a0dc1f48abd3bc0384e9976
5108	26	locked	langdeshi	-	132	2304640c2e83964dece1427698d9d381de714d8f53caa7142de8a102b6053cfb
5109	9	locked	526433744	-	185	d5b314f07f0f7b74cddff616e9f157271bb8497a453ecfaa7410bba6b66c905a
5110	26	free	lang	我	298	b58fa76f8a66fea7993f619fb9c724a42c5666c42ef1481de264df3af8369dc2
5111	9	free	5264	我	576	01b0da259d5feedac70171bf236dd85d7430b4f53035a5005d3fe5fa29a61f41
5112	26	free	langzhong	我	303	b56497c814797c96fa5331d81def24e67db169ce3e64e251bb331f1d86d30854
5113	9	free	526494664	我	593	0cdfe7c7fc7e22f440ededdad25652772214a01cc769bdc8b2c08a17036aaeba
5114	26	free	langguo	我	288	37e768dfbd7f57d2a25138da742a883240fbff4b23d35f7d8010e4ab00ace196
5115	9	free	5264486	我	584	152eee08e0aa34b130691f89c39f6a13c6ed0b8ba18388c3827793e9d756f0d8
5116	26	locked	langzhong	我	88	ce0ec0296b98ac14a29266ccc2a9a50ff2ad8123c047a59b56e5798b7fc9e799
5117	9	locked	526494664	我	140	1fc2a4d2dd68f70173ef3063c45baaf0e37d33962a0dc1f48abd3bc0384e9976
5118	26	locked	langdeshi	我	132	b2b54d72c9315de130f3f9dbd82c533988fe68802e4c797752938d8d6d0d6200
5119	9	locked	526433744	我	185	6bb5bc7a14edbaed4df8117d9349f260bab0e4e13e04b1ac29a6b0ce4bfa295f
5120	26	free	lang	我们	299	a1a6b7acd2120f68453840a08553c14fbbf3b6812906daef9aff33dfa60bce4b
5121	9	free	5264	我们	577	f4aa18325488f6636013cbe43011249cb4d20145392bdcf6ab28a29747bddc71
5122	26	free	langzhong	我们	302	5fd0d2fca8253544948f4b454dafdac00098257a130ac47673337251de7737c9
5123	9	free	526494664	我们	593	6510a75cb807aa313003f23c50162077a872d4741e834f68aa9957f466a483e0
5124	26	free	langguo	我们	288	37e768dfbd7f57d2a25138da742a883240fbff4b23d35f7d8010e4ab00ace196
5125	9	free	5264486	我们	584	152eee08e0aa34b130691f89c39f6a13c6ed0b8ba18388c3827793e9d756f0d8
5126	26	locked	langzhong	我们	88	ce0ec0296b98ac14a29266ccc2a9a50ff2ad8123c047a59b56e5798b7fc9e799
5127	9	locked	526494664	我们	140	1fc2a4d2dd68f70173ef3063c45baaf0e37d33962a0dc1f48abd3bc0384e9976
5128	26	locked	langdeshi	我们	132	1ad5e2e35f09af8f572807cc94d0eab2df3f7fc7e6311fe7d9e873b17f89aa11
5129	9	locked	526433744	我们	185	786aeaaff0ff471440611965b393d5ccacaa3db3d8651b99831ea3465a739819
5130	26	free	lao	-	192	3c674afdeecb1c41e33a4896b2aa4dc16da6db46f591082a2679793c1d4fa74b
5131	9	free	526	-	438	ce9e30ac89793c864da3da1b92ef24e5388da13c62b381defdddf038b10fd2b0
5132	26	free	laojian	-	215	78e0f5b87ec0085d323f4f0cf17546bf2ffe13f5382f3833d8351b48386662dc
5133	9	free	5265426	-	505	8fccb487efdc36eae02742893ada61b5e75d13884f86222261c4f73c60fdd8d1
5134	26	free	laoguo	-	202	b06fd57372dc8f97896469bd3624bee42f1d7a0bef7b04c72c41c8d5543f5e67
5135	9	free	526486	-	607	d32eb9a493e7843f0c522de1e908af4846b3f573513dd525ad4ea069a4cb698c
5136	26	locked	laojian	-	100	1f3ea61333570ce2c6ee099b6072d488116f01b63444c6acd1a45d87f82ce927
5137	9	locked	5265426	-	352	4fcf2637f254da8839009ae5e339f5d661d01dd0352467b16b3a8afdff946dcc
5138	26	locked	laodeshi	-	142	1cf8f2f7cc66239482aa06df4982e00b866378dceb56ec93b3ff7e6fb29541e1
5139	9	locked	52633744	-	387	6c5d800044e2843dd7d2e4dc476751875e82f78772cdc6f2a7c2f28e36f0c49a
5140	26	free	lao	我	197	39ecefc520a30e41289005ff674b5b966984b504afcac23085aa31d9b329fbeb
5141	9	free	526	我	440	398907f88d726409f9080a1f0d0db967c4a905756fb0ceb31b79c81722d14b51
5142	26	free	laojian	我	215	78e0f5b87ec0085d323f4f0cf17546bf2ffe13f5382f3833d8351b48386662dc
5143	9	free	5265426	我	511	4beef8d3f4b969260ec7e74f6ed8faecb4dcb70c069597cdd8948d36fb3743ad
5144	26	free	laoguo	我	202	b06fd57372dc8f97896469bd3624bee42f1d7a0bef7b04c72c41c8d5543f5e67
5145	9	free	526486	我	614	44b3ebf7be7565f48030f9cdac00b1df324303c48428aa5c4aafdda0c851b999
5146	26	locked	laojian	我	100	641cf2f71f0451de04e6a58ea30f57fcbfe834215d8a2403b2c660298f3b3106
5147	9	locked	5265426	我	354	289a582093264ceb4d9a7b2ef156c89d0855fef1220bac82946501be71b63bdb
5148	26	locked	laodeshi	我	142	7e0018f10e8ec993c5608138f6998ad631d87ceb6cee16d82c6865d069037410
5149	9	locked	52633744	我	387	0e7996e9f191aca5d69af4efb3d32f73c62d5b9e6c9916f0a648283e91d58b1c
5150	26	free	lao	我们	197	39ecefc520a30e41289005ff674b5b966984b504afcac23085aa31d9b329fbeb
5151	9	free	526	我们	440	398907f88d726409f9080a1f0d0db967c4a905756fb0ceb31b79c81722d14b51
5152	26	free	laojian	我们	215	78e0f5b87ec0085d323f4f0cf17546bf2ffe13f5382f3833d8351b48386662dc
5153	9	free	5265426	我们	511	4beef8d3f4b969260ec7e74f6ed8faecb4dcb70c069597cdd8948d36fb3743ad
5154	26	free	laoguo	我们	202	b06fd57372dc8f97896469bd3624bee42f1d7a0bef7b04c72c41c8d5543f5e67
5155	9	free	526486	我们	614	44b3ebf7be7565f48030f9cdac00b1df324303c48428aa5c4aafdda0c851b999
5156	26	locked	laojian	我们	100	641cf2f71f0451de04e6a58ea30f57fcbfe834215d8a2403b2c660298f3b3106
5157	9	locked	5265426	我们	352	4fcf2637f254da8839009ae5e339f5d661d01dd0352467b16b3a8afdff946dcc
5158	26	locked	laodeshi	我们	142	0ab7bc7560401f99fd3139f25407be363213e9e16803ddcb35c1e2c4ead3c784
5159	9	locked	52633744	我们	387	ab2f367c2e31eeb18efa7a46ebce8881dbe6d388e38b1241192df61920bbc554
5160	26	free	le	-	46	d597fa5b091f082383ee8bd9863bae28fea3ffd6ee8a4fc0a2133dea4c7a98bf
5161	9	free	53	-	215	fa8a409ef34a89fe6fe2aab92c0124e5256378372a01edfad222ffc7feb78d6c
5162	26	free	lehao	-	36	cbebb458ef91466136cf1b465bc4f6fc2bba11f88046b11a129e0ed59a56653f
5163	9	free	53426	-	373	2a5bd79f206343e04b884e29c2b206f0a98367c8e4d9529760aee2eadd91f3d5
5164	26	free	leguo	-	41	3806cc640adedd0b8a66a633dcfbb1c5a92f250623fc898fed642553988c63a4
5165	9	free	53486	-	382	7af67df0bb91cad18523c0b571620ee66def669da8a87ae0ee55a952fb48a7be
5166	26	locked	lehao	-	41	f4fdfb443187f6d06322ff2f7e107dad59c4dc8228ed407b01e157b70fb67248
5167	9	locked	53426	-	212	f95c54265725c28be4678011e855aa702052ffdfe08a962871fabf756da7e41d
5168	26	locked	ledeshi	-	84	9c7a189b638436124be0ae2b23e0932be5988afbb9c127af0995b9e0022c5a02
5169	9	locked	5333744	-	255	f85bf411c2a50f5ed1753673b413021412f23d4a2ac1e00389ddc542c60d3ea7
5170	26	free	le	我	49	8c4f67b50dbd0f015a0b6919da0a44247e17172c5212ff7f34bff1ad75733499
5171	9	free	53	我	216	18f4f45023b3381802453b02b9f6d0c8dcba3438d6dc8d48808c7004d1c20aa5
5172	26	free	lehao	我	36	cbebb458ef91466136cf1b465bc4f6fc2bba11f88046b11a129e0ed59a56653f
5173	9	free	53426	我	376	e0763d83ee01ca2a0788d042727ea973f57cbcfca2636ea8114c17ae82e8e9dd
5174	26	free	leguo	我	41	3806cc640adedd0b8a66a633dcfbb1c5a92f250623fc898fed642553988c63a4
5175	9	free	53486	我	383	09fb13cd413b78770b85fea3fc5d1a6bd7d69a1cf4a6d715c970ef203f231d8e
5176	26	locked	lehao	我	41	288899cf9b18c274c5f540f8c4d70861c2d0f488c1b9caf19daf252c7cf3caba
5177	9	locked	53426	我	213	7d233310f40a9e31d3cb85869a33e97a16878c6fe7e567df0d567cf0371591b6
5178	26	locked	ledeshi	我	84	5143b1e1bed1a60be4cbbc8042fadb2eecbff8158e3ab914c3411ae3566f4d59
5179	9	locked	5333744	我	255	8476c9cf7b960163588c5e46eaaab5ec3a02d3c9b6ae48f28b16f2828e02ad87
5180	26	free	le	我们	50	d7d1f856d7c6687fac5dc866b4b21dc9072b6f1cd0776709fdaa808124d9161f
5181	9	free	53	我们	216	18f4f45023b3381802453b02b9f6d0c8dcba3438d6dc8d48808c7004d1c20aa5
5182	26	free	lehao	我们	36	cbebb458ef91466136cf1b465bc4f6fc2bba11f88046b11a129e0ed59a56653f
5183	9	free	53426	我们	375	9e590b5dee8b88d737ef89a25e5957d2242e09d8152c081dd0f3d30b3f969513
5184	26	free	leguo	我们	41	3806cc640adedd0b8a66a633dcfbb1c5a92f250623fc898fed642553988c63a4
5185	9	free	53486	我们	384	9dd0f3da83899ae0e5d4f77860d4cf5ba4ac502abdd09bfe12395a29261fdb84
5186	26	locked	lehao	我们	41	77fa2b8b93de31ac603147d60c5a5c193d4a5527823d564da2b7b79f0f0d4033
5187	9	locked	53426	我们	213	a4c8183ae0ec52eb1fc8cf3754389dcb334faea00350eef1cecacdc22fac81f0
5188	26	locked	ledeshi	我们	84	32657b6cf253268c9abcf31449546685fe0959d38a650a39a99f2a0a9ee6becc
5189	9	locked	5333744	我们	255	71f588031c0ad199e8076b00bceb2b2631e28a225b37164c50eac24401266f72
5190	26	free	lei	-	200	cca5c772be1dfde59f44a5f684b5e22fb5657b18e2418728a0f5e5015fd078e3
5191	9	free	534	-	368	3377630dcde6161927e1071fd3dd398fa8b899ed52d94c640cee21a463a00f5d
5192	26	free	leijian	-	213	414f81912a9e5583e9a97a6db096f839a0dffd4847b067ecab9c38a2b3541e80
5193	9	free	5345426	-	380	4bbc2de31955b5e1f95e40f1a8e9f8b4219209e92cd60cdad55dc5120b5bfd0d
5194	26	free	leiguo	-	194	3b4398b341ab736cc589d8e55a3cc18985ae1f2464bfde67e969340e70eeb039
5195	9	free	534486	-	373	c80ae575d3ee4f9ded7eee9ac5c5cf12fbecf0db494d39f16cd85415c34c069b
5196	26	locked	leijian	-	163	f773233d2947e224b67a826739f42c49daaa9e4a5b1ddaae53ff84618772a738
5197	9	locked	5345426	-	163	1a3f55bb4dbfbdb5171112ddc14849876619ad0d2c369dd53ae7a1f131eb571a
5198	26	locked	leideshi	-	207	a581b1fba2f94d7ca3deb7ef7ceac685b9962bee6619eef29a3e19f483ce4ed9
5199	9	locked	53433744	-	207	a581b1fba2f94d7ca3deb7ef7ceac685b9962bee6619eef29a3e19f483ce4ed9
5200	26	free	lei	我	202	7971a9df8b08b8dbcbb37e35c4cf07db27c5d10959dff7a1496b57156c89f3d4
5201	9	free	534	我	369	6993ff977cb1b754513f1559e36721b77b890be4c8d04b9ad1afea04edf177b8
5202	26	free	leijian	我	213	414f81912a9e5583e9a97a6db096f839a0dffd4847b067ecab9c38a2b3541e80
5203	9	free	5345426	我	380	4bbc2de31955b5e1f95e40f1a8e9f8b4219209e92cd60cdad55dc5120b5bfd0d
5204	26	free	leiguo	我	194	3b4398b341ab736cc589d8e55a3cc18985ae1f2464bfde67e969340e70eeb039
5205	9	free	534486	我	373	c80ae575d3ee4f9ded7eee9ac5c5cf12fbecf0db494d39f16cd85415c34c069b
5206	26	locked	leijian	我	163	df527908722851694697f6251681f4b9bc92a8f11e6a9a84157eb4c73159cb19
5207	9	locked	5345426	我	163	166e0afe05502fc2396a45c092de27bf3ddbcbe3566bb0d23b4ab5e165c96e70
5208	26	locked	leideshi	我	207	52f0e643267ca0303799b745e6ef03b665c2acb7c8a07af862d58c3e4e79016b
5209	9	locked	53433744	我	207	52f0e643267ca0303799b745e6ef03b665c2acb7c8a07af862d58c3e4e79016b
5210	26	free	lei	我们	202	7971a9df8b08b8dbcbb37e35c4cf07db27c5d10959dff7a1496b57156c89f3d4
5211	9	free	534	我们	370	e4fd0cf06c149493477d55119a9eb1ef6372ed6d274eddb9c6ed47afd11658c6
5212	26	free	leijian	我们	213	1d1b967f13a1a013e3c5d62b389708d806f7ba16635c0fac87f5bc89d8dcd89a
5213	9	free	5345426	我们	380	4bbc2de31955b5e1f95e40f1a8e9f8b4219209e92cd60cdad55dc5120b5bfd0d
5214	26	free	leiguo	我们	194	3b4398b341ab736cc589d8e55a3cc18985ae1f2464bfde67e969340e70eeb039
5215	9	free	534486	我们	373	c80ae575d3ee4f9ded7eee9ac5c5cf12fbecf0db494d39f16cd85415c34c069b
5216	26	locked	leijian	我们	163	f773233d2947e224b67a826739f42c49daaa9e4a5b1ddaae53ff84618772a738
5217	9	locked	5345426	我们	164	e0e0723aa68d5c0c889f9c3328349d06c501255a32009db5785220107ddb6827
5218	26	locked	leideshi	我们	207	8fc832331ac7107ac822323f4c0a4f32aa398c6c474d8d6495ac15130e1c40a9
5219	9	locked	53433744	我们	207	8fc832331ac7107ac822323f4c0a4f32aa398c6c474d8d6495ac15130e1c40a9
5220	26	free	leng	-	72	1fd03792675c582b9abd5d4ba9e74220b678c007c138e4c2e92371f7dcecb3c5
5221	9	free	5364	-	301	ee0767be0f6b8c8588f4dc90d0a8300a1b53a63adc3c429bf704c63c880fe9d2
5222	26	free	lengzhong	-	60	997609366bd8178a5be7c6f068ce1640f414ae765f2a34920818821bb0ef93ef
5223	9	free	536494664	-	305	60353ee20edbb8f62c14f40cff71c7bc08d752310c53085c22f970617b2e2720
5224	26	free	lengguo	-	66	db878b73e176305aa7726695fd20d240670aea7c7164f9d800bc36dbcb8f3623
5225	9	free	5364486	-	308	9d6eb0f4e41fd4d218e8c52727313b86b45c0e6f33b85a7969d7b2e5f0bb31cd
5226	26	locked	lengzhong	-	33	c72759a402d25ad988b5ae81869d8f555da3a98dc05204f175d8abbbe1e12e17
5227	9	locked	536494664	-	70	23fbfc89f61c1ce338bc5b32ce9ec48f0505f87bebd5bf83d2b4a9002be36aed
5228	26	locked	lengdeshi	-	75	f03565c12288bbe22f81e0b5ca5b7c9d0472d7d71657aefa8aa9073c9a8678f6
5229	9	locked	536433744	-	116	230d30dcf37e0d4b51a54f1d95347eb2a7bbbe8e9a61f9b545fa5a54038611d8
5230	26	free	leng	我	76	a74efe7ffe91545edcf230fbd03c11604efce03a0ac2331f3c6c591521921c84
5231	9	free	5364	我	306	4d9aac6cdfb45b519a60a4eae237a053c713709885ea6ba582085ff4199efade
5232	26	free	lengzhong	我	60	acb975b1fdccfe2a46ff056dc25a8ff5f969bbad2ad0950c6e89cdc7b62d9a43
5233	9	free	536494664	我	305	60353ee20edbb8f62c14f40cff71c7bc08d752310c53085c22f970617b2e2720
5234	26	free	lengguo	我	66	db878b73e176305aa7726695fd20d240670aea7c7164f9d800bc36dbcb8f3623
5235	9	free	5364486	我	309	55b66b94c1f862c620aa39554389120d1e8718d7c9d4aadc027c22e227a207e7
5236	26	locked	lengzhong	我	33	cef0464f9a1851a16deb6f741a1ed333ae1160173095d3a1daf987c2b0fb5d82
5237	9	locked	536494664	我	70	113b19bed7648b0fa6465d232fd1f5404b1c4b36e68169282ad274ee55cfd5c5
5238	26	locked	lengdeshi	我	75	759b570feead66d1d9be916b9af5920cdc98b02d221e439a1ba10c4d5d4ef99a
5239	9	locked	536433744	我	116	a6b1fca84d8390e75ac58e2a6b55c3408092bd13705590af2059af707ed0efda
5240	26	free	leng	我们	75	50540afd00a71486afc29b1a754335578c21653bab886a2c2715ccafaf79ba65
5241	9	free	5364	我们	304	b3cfd94c5ed95fe1e51f0554712db025382b7d412ced27a7f35eb3e79e5cdfd1
5242	26	free	lengzhong	我们	60	997609366bd8178a5be7c6f068ce1640f414ae765f2a34920818821bb0ef93ef
5243	9	free	536494664	我们	306	c8809c75eab87a7d9a689c6329a9b99c4cc5d5958dee3719bb80fc62250abbb8
5244	26	free	lengguo	我们	66	db878b73e176305aa7726695fd20d240670aea7c7164f9d800bc36dbcb8f3623
5245	9	free	5364486	我们	309	6e9272364f93ac5c8fd9384399211ebcbfac1c8c26593aef9fd15f04050136c2
5246	26	locked	lengzhong	我们	33	b7ac17ef20f7d002e2f41126c97e9bb60189e3660fba7178bae7dd1b0a1ad33b
5247	9	locked	536494664	我们	70	113b19bed7648b0fa6465d232fd1f5404b1c4b36e68169282ad274ee55cfd5c5
5248	26	locked	lengdeshi	我们	75	f64c64ad118574ce8b013dbdf77bb3973a07c8f2f34321385fdbb02616f92ce6
5249	9	locked	536433744	我们	116	a6b1fca84d8390e75ac58e2a6b55c3408092bd13705590af2059af707ed0efda
5250	26	free	li	-	550	9ad5b92b1bb3e7c7b6db07fcdae1de3c9fffa011c744b46aeebc236deec731b8
5251	9	free	54	-	1187	97ccc3db0007fe0c4f5a2dc049d5d9366d9d233986141a811151ecc5f42482b4
5252	26	free	lihao	-	558	b4565ce047cb11890d4de8019791a91413e5cd99a01a1d9e371658e764c52457
5253	9	free	54426	-	1217	cb9b1b38dd093b3fa22947e836ca178cfd39a1277b3d25e5b991e885dc06b864
5254	26	free	liguo	-	555	083ab5a2f7069d2fe6147cf1d488cf3794623ce4ae6fe97cb48eeab39657ddd8
5255	9	free	54486	-	1226	d8e967d55c23d6f3a2b5ab6f083e4054a954e6c198cb4ead9aa6aea7d103e67c
5256	26	locked	lihao	-	545	8c867cc13ef804be6551164710367bbde3b3d4987ed26dc51c3a34d947975033
5257	9	locked	54426	-	1211	6133acba7eeb5b102dfe28ac4c49f8c4e9deb434e458da7a750eb69b1f8fd4c4
5258	26	locked	lideshi	-	589	f897cb9e794bff89d671c3078d753b5618a0aa2d820014d6d128a8ad86400db7
5259	9	locked	5433744	-	1237	c93142db63245faebc25b1bba4a607fa72e8b61b67ff5a985a5e660422d2ac9f
5260	26	free	li	我	551	b67f3a355fefea630761bcd4aa46c0b1b0ad41875d366ba877a0a68adfc46898
5261	9	free	54	我	1188	0d79052231f978c0e382a588713da38005ab96c9408beda96c2394e7498bb947
5262	26	free	lihao	我	561	6b28db19f9e79294a2a19f4bca11d3a73384ebda85ab3951a3bb5c77d0352e8f
5263	9	free	54426	我	1220	eb95ec63ac6f682df29a25a8e9294d0159627929535038a0a257582ae8f4ae88
5264	26	free	liguo	我	556	8af9ff590e2dedb440566435c2f6f0fb85174c88f4f78303b1adffd0215e14e5
5265	9	free	54486	我	1228	72923d317dc427a849081ac45da9e1efb66662411c78b4dfd56a743cd6d37a09
5266	26	locked	lihao	我	544	94697713b5794ad13184375d8205ed6c1ccebf388d5fbe98c505050938d4b91a
5267	9	locked	54426	我	1211	e6d6db7591866ff66347c91048f2393ead406dde7002c6cef50de63034be5b0f
5268	26	locked	lideshi	我	589	25d1085965e0a57c4f23931134e8a28d36164d41bd26c3841b3f3b1ddcf57531
5269	9	locked	5433744	我	1237	6f8800c9f7921b98134b06fda4f6a9e91d01c6e65e14f78a9e6eb026dcfdc3b2
5270	26	free	li	我们	550	3231fd16b91f3d969ee6b2d5406ba0aea6a3e7fe5611458ed0e0cc9ab38057ec
5271	9	free	54	我们	1188	4276994cad0fb14b3309ce08d90dea65b1e35300c1f6cb84f0a52f5b39475fc7
5272	26	free	lihao	我们	561	8a334d71ff551308b786155b5b1e1aa5a0b3760d4e49b66211cbe46a90f7b66a
5273	9	free	54426	我们	1222	aa3263781cff97b319eaea7d835f38f8083db31a1fee43c3cb5669a6c7d0e062
5274	26	free	liguo	我们	557	9fd7ef452ee4f3e5066e338fdf74ee4db5baaf45fe69f11a5af2f754bbd4e967
5275	9	free	54486	我们	1228	00e3233a4add5074a8ed3c028242ae72ce7e1e50e12a4b81351d305f8ad0b7b6
5276	26	locked	lihao	我们	545	0e3dbefa3d059570af98fb71c9ec97b148de4a29e13244e899697aea3b10fe62
5277	9	locked	54426	我们	1212	40d024b042101ad49c2ef72a068cab7e9f7053053e03943087d7003233357c22
5278	26	locked	lideshi	我们	589	32348a71335382909fc0a049482c76b9984c3230674109afa46cfc88e3f33c91
5279	9	locked	5433744	我们	1237	9cb2dd0328023c898e96f8ad3db42e5d6cacfa70910063a73176cc7f939a7a54
5280	26	free	lia	-	554	1f9ccff74b3008154820b2fdbb6e272c054e4bf98fa2c89cbed92be75fefe1f1
5281	9	free	542	-	1348	a7784864d6966d6de8a1e930377bc0ded32c973bc3f8b8258073a76def32a69a
5282	26	free	liajian	-	536	b1513fe48f658d88cf5dd53bb3b766a403b4404f872658fa41ccd31ba2a02532
5283	9	free	5425426	-	1398	74a9aebf70e95164f6052fd24dfc2f86df885edcc2327ca2499f5ab2418900ee
5284	26	free	liaguo	-	536	439f62c273f99e043fcc3f37d6dae1831e4160a3ddef9e1d8fb47c99059b5488
5285	9	free	542486	-	1407	6d83008716ba0a8e12696eeca0f201ac247e8dfc44486234793e9a6d93ac63bb
5286	26	locked	liajian	-	7	348e0af15147efc1320dcf577f4a5b7721fb1ffe0b23a7a48114bf0e5532248b
5287	9	locked	5425426	-	185	636927d7d878a71ad3c50571465a6494e032e0e1f5bfe0c3ca18e0cf23b001b8
5288	26	locked	liadeshi	-	40	bf5ea12459c520bcd46e13d55c34ad5e3f20c689cf0adaacd19c3545e04d4489
5289	9	locked	54233744	-	214	cabd7e04f4a6d67657e642d6c5971f4a6f760689f7ffe4a967711b71ceb264b0
5290	26	free	lia	我	554	bd458ce78581a8eb556c78c2ca870083241067c6af8e712d95d5e6bfd04fae87
5291	9	free	542	我	1347	becf08be839a619a50e4f36ead5504e7116af8f2f097f53629646125c1431433
5292	26	free	liajian	我	536	b1513fe48f658d88cf5dd53bb3b766a403b4404f872658fa41ccd31ba2a02532
5293	9	free	5425426	我	1403	74d879af550aeaacab7e9c0a68510dddcc5c9b7002ff28b99c56a6faf02fdd70
5294	26	free	liaguo	我	536	439f62c273f99e043fcc3f37d6dae1831e4160a3ddef9e1d8fb47c99059b5488
5295	9	free	542486	我	1412	b13d8cf0fbed59af37ae5566bb3b51fcd8a87253864da0f9f23d232886170bf9
5296	26	locked	liajian	我	7	348e0af15147efc1320dcf577f4a5b7721fb1ffe0b23a7a48114bf0e5532248b
5297	9	locked	5425426	我	185	636927d7d878a71ad3c50571465a6494e032e0e1f5bfe0c3ca18e0cf23b001b8
5298	26	locked	liadeshi	我	40	bf5ea12459c520bcd46e13d55c34ad5e3f20c689cf0adaacd19c3545e04d4489
5299	9	locked	54233744	我	214	147b0416bb870bea85af70dbbf371261e1b81727dc3fdc7e11397d30c8ef4055
5300	26	free	lia	我们	554	bd458ce78581a8eb556c78c2ca870083241067c6af8e712d95d5e6bfd04fae87
5301	9	free	542	我们	1347	93dcfc1068e7fb53dd2845635262d950172736ad5f3270ac6d11fd81684835f9
5302	26	free	liajian	我们	536	b1513fe48f658d88cf5dd53bb3b766a403b4404f872658fa41ccd31ba2a02532
5303	9	free	5425426	我们	1404	5a49cb672ca9f59d5b8ec923ab68ef56da485de1f303e1957a85b4713287dc5a
5304	26	free	liaguo	我们	536	439f62c273f99e043fcc3f37d6dae1831e4160a3ddef9e1d8fb47c99059b5488
5305	9	free	542486	我们	1413	0a914c1332c23c81db6c55039468407fa2907b2d3961c71cb21c35b5da88769f
5306	26	locked	liajian	我们	7	348e0af15147efc1320dcf577f4a5b7721fb1ffe0b23a7a48114bf0e5532248b
5307	9	locked	5425426	我们	185	636927d7d878a71ad3c50571465a6494e032e0e1f5bfe0c3ca18e0cf23b001b8
5308	26	locked	liadeshi	我们	40	bf5ea12459c520bcd46e13d55c34ad5e3f20c689cf0adaacd19c3545e04d4489
5309	9	locked	54233744	我们	214	247a99ec5a1c480e82066b6736bc3326fbd8798583aa06a2443d7105a5bb7ca4
5310	26	free	lian	-	705	30b313bad2f0863b6832a947b351e0b9905b10edc0095079472db9bb36df0b07
5311	9	free	5426	-	2255	643af479374cd42c251f66b743dc583847ace19870f354ee495663cfd732b4ac
5312	26	free	lianzhong	-	707	9912495ce7c5a7295efe10990f2e0f41f916984609f1f7c21838251f791ba359
5313	9	free	542694664	-	2404	8a4a8158c88e16923db9b71985613c2c6f7d4cedb2ba28f8d91efa6f1b14e6e7
5314	26	free	lianguo	-	778	9a542ad8252adf0b49adbb23dadf5a961ec8529acd05930ee51b4c20d4d0c9a8
