# coverage-identity-per-probe-sha256-v1
# baseline-commit=7eee8a41995bff047908a4e615394d7dc3e31a80
# dictionary-pack-sha256=5076aec34ee5a898278354dc68d039636922a63e492076e2fb63cb61d10d24e6
# asset-sha256=aegis_dict.bin:fa61e02ec6d65fcddba7b68139e201074f4bc8f684ff4e8d1a319473cb061030
# asset-sha256=aegis_t9.bin:55b12f51af003c91a7dad270511d3522ec8021a8f925e22238f471a5aa3e3a2f
# asset-sha256=aegis_jianpin.bin:87fa5c9419cb60b1ec7c5c041ede01b653153bacf6d54605b08f9f3839b13df3
# asset-sha256=aegis_lm.bin:0419f540e048108cb52dbaa89b2a8d8ecb60bcc3203c92fc5e019a220b5d344e
# canonical=last coveredLen per word; words sorted by UTF-16; SHA-256 over BE32 UTF-8-length, UTF-8 word, BE32 coveredLen
# probes=12540
ordinal	layout	mode	input	context	uniqueCandidates	sha256
4871	9	free	5826	我	1047	d752911ea2f02e390c766ad55fd84eeef867c2f22324c86da6f6a44cb3248637
4872	26	free	kuanzhong	我	158	b7f72e4f4a037bc552db4f251b76a4470f43a4ff859edcaa9b6f5273de38b68a
4873	9	free	582694664	我	1070	af62c6eb081406f628186436eccba078a93ecffe2c7b6f3f7fda0ae70d9a44ae
4874	26	free	kuanguo	我	240	eb3915ee6f660961dbeea5048695c4cf8d6f55ced74eb7d33ace53a6270ab46e
4875	9	free	5826486	我	1143	15c45d6a8ffff9a4c5deef48ddf2430d424e70b076d8b51dcc0929359b7d3ea5
4876	26	locked	kuanzhong	我	28	0f5d954e123a5c1ff362d7b71b02a91956cf82230fd2bb22c1832242a743d2a4
4877	9	locked	582694664	我	198	bfd09124c673158e6daeb9639e65891677d685876cd111d4d51fbd797a3b5310
4878	26	locked	kuandeshi	我	69	c7b339fa20d2391fc466fcb1e8c7b5b3ef46c6316d34981f39357d92220e5b30
4879	9	locked	582633744	我	242	650a94e8c07020908ba78d88c9514807f056125948320a784a67ac32e8c96b3c
4880	26	free	kuan	我们	169	e0f6695d9ae99001629ef03404edf4e1b9f14fef3aa2ab063bf0e0c4c6f64670
4881	9	free	5826	我们	1048	0c8d295f9657ffabe015114af7d0ae1e881218aa3159037842295a73c2e31460
4882	26	free	kuanzhong	我们	158	b7f72e4f4a037bc552db4f251b76a4470f43a4ff859edcaa9b6f5273de38b68a
4883	9	free	582694664	我们	1070	af62c6eb081406f628186436eccba078a93ecffe2c7b6f3f7fda0ae70d9a44ae
4884	26	free	kuanguo	我们	240	eb3915ee6f660961dbeea5048695c4cf8d6f55ced74eb7d33ace53a6270ab46e
4885	9	free	5826486	我们	1143	15c45d6a8ffff9a4c5deef48ddf2430d424e70b076d8b51dcc0929359b7d3ea5
4886	26	locked	kuanzhong	我们	28	0f5d954e123a5c1ff362d7b71b02a91956cf82230fd2bb22c1832242a743d2a4
4887	9	locked	582694664	我们	198	bfd09124c673158e6daeb9639e65891677d685876cd111d4d51fbd797a3b5310
4888	26	locked	kuandeshi	我们	69	d860cd01004138d40891a57c998460e3b50cf5a9d72cf8d9de9a6002d66fceb9
4889	9	locked	582633744	我们	242	d748722a5baa08c78f273195c4abe12db8609f07c95bf12d028e1a6e4ad6ff6b
4890	26	free	kuang	-	243	b396a868ce42d8a327bb06dd301ef0d53f9cc3437898cc73bc1bbdafd98e83d4
4891	9	free	58264	-	1128	0d7bfa08f0c0fdcca077b885423564b9e201623cbb9999068d6284e419479dd8
4892	26	free	kuangguo	-	240	954063b2707722d8ef55f183450366e0f50044d74d9b0f10f6cbd90fce00e331
4893	9	free	58264486	-	1130	c4795081d63be6165566370c1cb0c073efef96ec114a521718c82ebf8614b6c0
4894	26	free	kuangguo	-	240	954063b2707722d8ef55f183450366e0f50044d74d9b0f10f6cbd90fce00e331
4895	9	free	58264486	-	1130	c4795081d63be6165566370c1cb0c073efef96ec114a521718c82ebf8614b6c0
4896	26	locked	kuangguo	-	92	02a65102b7b5987b068dc26960d95f273b2efafe9c83771a4b12b0f9c4e1b68e
4897	9	locked	58264486	-	92	9d342dd8242b0748f6951320bf30551534ae6ada484ae351f143a6982560e86f
4898	26	locked	kuangdeshi	-	132	f368c0ddbe36299b26f1fa6779e36fc699e0e64c3c3ea22cbedbb2366933d37a
4899	9	locked	5826433744	-	132	f368c0ddbe36299b26f1fa6779e36fc699e0e64c3c3ea22cbedbb2366933d37a
4900	26	free	kuang	我	250	b312b54d9ea354040b5650bbaf6cafc839aa41eac59457831953335099e97d33
4901	9	free	58264	我	1135	f695a6c1d9bd33588a43f5388c6b8a1d548d692810fb47575c56742880b6bfaa
4902	26	free	kuangguo	我	240	901785f99ad2651c5f84bac223b121393768016a44cbd2dda84bb725819eea85
4903	9	free	58264486	我	1130	d15b7c2e4717aebe40d0d8a45761103421d167b2af39c1b37e5a244aa08978b9
4904	26	free	kuangguo	我	240	901785f99ad2651c5f84bac223b121393768016a44cbd2dda84bb725819eea85
4905	9	free	58264486	我	1130	d15b7c2e4717aebe40d0d8a45761103421d167b2af39c1b37e5a244aa08978b9
4906	26	locked	kuangguo	我	92	cc95aae4383b5b82d19e530356fc05ebd553640d1c7ddb6d51d3e289f3b9832f
4907	9	locked	58264486	我	92	9d342dd8242b0748f6951320bf30551534ae6ada484ae351f143a6982560e86f
4908	26	locked	kuangdeshi	我	132	852085f5d9f9e9a62d855260b7ba05233d5708136e5a7903753ba4c844cdc61f
4909	9	locked	5826433744	我	132	852085f5d9f9e9a62d855260b7ba05233d5708136e5a7903753ba4c844cdc61f
4910	26	free	kuang	我们	250	b312b54d9ea354040b5650bbaf6cafc839aa41eac59457831953335099e97d33
4911	9	free	58264	我们	1135	f695a6c1d9bd33588a43f5388c6b8a1d548d692810fb47575c56742880b6bfaa
4912	26	free	kuangguo	我们	240	2f48c20e759782318227d5a4dd61713479c164d8aa7be9b0e615601d5aca85d6
4913	9	free	58264486	我们	1130	09365d541d528dc6f9d67d38fbdbfd3ff9527e8294e1ef989bc316c1ba2a9cfe
4914	26	free	kuangguo	我们	240	2f48c20e759782318227d5a4dd61713479c164d8aa7be9b0e615601d5aca85d6
4915	9	free	58264486	我们	1130	09365d541d528dc6f9d67d38fbdbfd3ff9527e8294e1ef989bc316c1ba2a9cfe
4916	26	locked	kuangguo	我们	92	de3d30ed6394cfcf03ec81045ee957858afcf8883d4d79c67e3c99b224c1c039
4917	9	locked	58264486	我们	92	9d342dd8242b0748f6951320bf30551534ae6ada484ae351f143a6982560e86f
4918	26	locked	kuangdeshi	我们	132	ee9e721669c1ed9cfd8030a4d643a9affabfe293319f4009c8816b71803a06c0
4919	9	locked	5826433744	我们	132	ee9e721669c1ed9cfd8030a4d643a9affabfe293319f4009c8816b71803a06c0
4920	26	free	kui	-	253	bda6ff8d1628afecc997c15dddd25426c938add2277a01181308dccdb11feecf
4921	9	free	584	-	948	834e45e17d8d1f55f772e73658c3c5573f732f6e202ce5b5f42b3e652a970c08
4922	26	free	kuijian	-	257	f0749224900778b795c6d36082976dad0a75319535e4e788ff45a417823c5d91
4923	9	free	5845426	-	950	669fb095be040a327b579770ffdbf8c499f789a91b6cea80d224c4be1bc22ddd
4924	26	free	kuiguo	-	243	990451cba3bda56e62012e0b5e80c7ce112292008061d086d928b9ea8a721a3b
4925	9	free	584486	-	940	0c732d1a05906736b735fa5e2d759ede4641e5f7d46db817743a2b06d62fc50c
4926	26	locked	kuijian	-	159	c0e51e52314571f370930b9b3620b5f676e8abe19c1b41ab5360df2bbef0a10d
4927	9	locked	5845426	-	159	9d52bfac7e28970b753a54a90e9c54c18c0d21d674bee99b8f1e06d123d28940
4928	26	locked	kuideshi	-	202	e8b8f04bec88662eafee55dc4596cc18705fc69dd22d1a096b3f8b8ec92cad97
4929	9	locked	58433744	-	202	e8b8f04bec88662eafee55dc4596cc18705fc69dd22d1a096b3f8b8ec92cad97
4930	26	free	kui	我	256	002608928ae992547866d7e824ce5e6f6cd9737163fbd94c4830facabfccdb32
4931	9	free	584	我	950	5fd4c2ce884671156d8734caaa25a63b6fc2c9c5779feefc19381b8446ba3f89
4932	26	free	kuijian	我	257	f0749224900778b795c6d36082976dad0a75319535e4e788ff45a417823c5d91
4933	9	free	5845426	我	950	669fb095be040a327b579770ffdbf8c499f789a91b6cea80d224c4be1bc22ddd
4934	26	free	kuiguo	我	243	990451cba3bda56e62012e0b5e80c7ce112292008061d086d928b9ea8a721a3b
4935	9	free	584486	我	940	42356ab452a67c5f095d72b1e4152bfa9a54200c50a2e36b3cd8151a5eff3a20
4936	26	locked	kuijian	我	159	0e8320393c34571863eea4770527e15d0d01f54e976cf9b76c462994887e46c3
4937	9	locked	5845426	我	159	a33af5d8a7d11d394a7ea55da5373ed2ee029e4122d6ae96874338a9fab09ca6
4938	26	locked	kuideshi	我	202	e1ce463700ef1f0ddebc6493d0e48f0351fd3f299d7a4d6ae1b579f153c3eede
4939	9	locked	58433744	我	202	e1ce463700ef1f0ddebc6493d0e48f0351fd3f299d7a4d6ae1b579f153c3eede
4940	26	free	kui	我们	256	002608928ae992547866d7e824ce5e6f6cd9737163fbd94c4830facabfccdb32
4941	9	free	584	我们	950	afa943a8a8b4cefd03d59d324af938235f3d954712e08276550ae564ca1b14b3
4942	26	free	kuijian	我们	257	f0749224900778b795c6d36082976dad0a75319535e4e788ff45a417823c5d91
4943	9	free	5845426	我们	950	669fb095be040a327b579770ffdbf8c499f789a91b6cea80d224c4be1bc22ddd
4944	26	free	kuiguo	我们	243	990451cba3bda56e62012e0b5e80c7ce112292008061d086d928b9ea8a721a3b
4945	9	free	584486	我们	940	42356ab452a67c5f095d72b1e4152bfa9a54200c50a2e36b3cd8151a5eff3a20
4946	26	locked	kuijian	我们	159	e496cd7685a031ab5dfdffab68592eda5e056f78440e6a8f7e05f8fb219670bd
4947	9	locked	5845426	我们	159	6def723fe21bb688e8a734185e08246b3fc411503949b65a1d9966528ae88a67
4948	26	locked	kuideshi	我们	202	b0b4aeae8dcc751d9b3085823cae81cfc57e56340b2d99012cfd3659b8334354
4949	9	locked	58433744	我们	202	b0b4aeae8dcc751d9b3085823cae81cfc57e56340b2d99012cfd3659b8334354
4950	26	free	kun	-	179	eb411651091876f0d2f6952cffc75c949cdac171e03c19310da9953fcdeffb95
4951	9	free	586	-	1206	abc38f195b8fe4b2d332d8d6937b9f8fe4b7647b4baceab4d732dad3485cfe1b
4952	26	free	kunjian	-	170	1832667ee309f8f6a9c659ea6b731f6b8a616ea81033863d9dda99f158647ba2
4953	9	free	5865426	-	1258	3f64923a570c334d94fa4f3e326c99a0a965525d346c131a3c75906c8d86ad19
4954	26	free	kunguo	-	170	54971bce22e9ea6ae0612ccde96e46c82662e5d4a208dd325b338f54fb95347b
4955	9	free	586486	-	1232	24a9e5346fed2b2d1d9c70cc8325745316fc61555e8ed4affa803a8e75ed86c8
4956	26	locked	kunjian	-	85	aa2cab3ebf0b669c2c9e9b38a2f4e241f7f3a6d87dad6de8787e7c1c375d5449
4957	9	locked	5865426	-	430	ce30b11d613faa0f68ff3ee617ed63abaf4cf48e1b9adbf93b17b4135c7b6e26
4958	26	locked	kundeshi	-	129	4398b2deb2cadd06a6fc6d2722d46794ca166de6f8e8451bb8117227e82b4f22
4959	9	locked	58633744	-	464	7d9fd3f6c2c6350a91316a7d9b52c579dec12fe50ae714c78ea0b18b40492ef0
4960	26	free	kun	我	183	25394863f47b5d7a7511a9dd656773fa0d8c3c452738f32b7759591ccfbc2461
4961	9	free	586	我	1205	77a6815e36384bf474ac252840c99774b129e619d63faa435f64e34beaa5f9e5
4962	26	free	kunjian	我	170	1832667ee309f8f6a9c659ea6b731f6b8a616ea81033863d9dda99f158647ba2
4963	9	free	5865426	我	1260	1d7afda4d0254f5324dd9b6761fe33fd3b52aef9bb32c610d6abf28adbf067e4
4964	26	free	kunguo	我	170	54971bce22e9ea6ae0612ccde96e46c82662e5d4a208dd325b338f54fb95347b
4965	9	free	586486	我	1233	c4e30f96e1505beb5641ee981acfd97ce41c7cd5a665821b7c8c556e75e6b1fb
4966	26	locked	kunjian	我	85	876a1a14eadd115cfbbb2bbc8ad8936d1aebe6745baa91512ef6228b155d3991
4967	9	locked	5865426	我	430	06127d735bdf920ff23d51e90085650f60ea512745d6098ef08a337d45df3d84
4968	26	locked	kundeshi	我	129	74eb87087559f7926ebc37a9ca4bc35157ad459c0354597291b1774464057ec2
4969	9	locked	58633744	我	464	1e0b8be226323d6ae1269549f0b56f2da9a687e306a7ce4acba2f92d25747dc9
4970	26	free	kun	我们	184	b8bac74a00209050468069d1b454cf6f135a2b364ce881bd198fc8a85ebfbebf
4971	9	free	586	我们	1205	96c3fe400fc4364cf6014ad7800f10a8085e01528f8d6354b92a57b8137f0057
4972	26	free	kunjian	我们	170	1832667ee309f8f6a9c659ea6b731f6b8a616ea81033863d9dda99f158647ba2
4973	9	free	5865426	我们	1261	03d2521d8ef4b5b4fd02c53c68cfe0bf4b44bb8c173942c3621afd674a048778
4974	26	free	kunguo	我们	170	54971bce22e9ea6ae0612ccde96e46c82662e5d4a208dd325b338f54fb95347b
4975	9	free	586486	我们	1234	9f05381c62e9268e575ea9a12fe8f970eb8c6d99bf79f45a149720b4ce8f3fa5
4976	26	locked	kunjian	我们	85	c7f39922529dfad90343f7b6bcf9c48d37bb3bde90e348016928530b05c5d980
4977	9	locked	5865426	我们	430	482538018aa697871b68412dd009a8aff007c050416eae3cbdf47e73a78d7091
4978	26	locked	kundeshi	我们	129	701bd32bf34da8805538bd9c6f3e0685263442b33e9fed0fd494a7b51f270d73
4979	9	locked	58633744	我们	464	ca38c9d255cc69f473d4550a2a2720cc164e1e557cf977ad7d2e1bb3b05f804b
4980	26	free	kuo	-	150	d7f4b00a70671266d930f0db145e373862815257c4d52262b64f5f8055c98143
4981	9	free	586	-	1206	abc38f195b8fe4b2d332d8d6937b9f8fe4b7647b4baceab4d732dad3485cfe1b
4982	26	free	kuojian	-	149	103624d74a7d6fc179468be8343c16e78b174263d821c3d4da2d1272635edbfc
4983	9	free	5865426	-	1258	3f64923a570c334d94fa4f3e326c99a0a965525d346c131a3c75906c8d86ad19
4984	26	free	kuoguo	-	141	7349f7b06d9df51a54785484fffef2b345d9f1944659a54491f12400a916e579
4985	9	free	586486	-	1232	24a9e5346fed2b2d1d9c70cc8325745316fc61555e8ed4affa803a8e75ed86c8
4986	26	locked	kuojian	-	55	971df381accb9b85d5a71baa76c6822a9ba7b61674d3254f6f3bdb2bddde1461
4987	9	locked	5865426	-	430	ce30b11d613faa0f68ff3ee617ed63abaf4cf48e1b9adbf93b17b4135c7b6e26
4988	26	locked	kuodeshi	-	95	b0ce5c71f8b14fea9af2752af20437b5120ff88b32e6a91eba961bc860faddf0
4989	9	locked	58633744	-	464	7d9fd3f6c2c6350a91316a7d9b52c579dec12fe50ae714c78ea0b18b40492ef0
4990	26	free	kuo	我	155	56260c2af78d955eb30b84b327880d1200d59be2f2641d82331b313524cfd332
4991	9	free	586	我	1205	77a6815e36384bf474ac252840c99774b129e619d63faa435f64e34beaa5f9e5
4992	26	free	kuojian	我	149	103624d74a7d6fc179468be8343c16e78b174263d821c3d4da2d1272635edbfc
4993	9	free	5865426	我	1260	1d7afda4d0254f5324dd9b6761fe33fd3b52aef9bb32c610d6abf28adbf067e4
4994	26	free	kuoguo	我	141	23a140139e516d463354c4109080aea93883ddcd962ce2daff133d6003468a9b
4995	9	free	586486	我	1233	c4e30f96e1505beb5641ee981acfd97ce41c7cd5a665821b7c8c556e75e6b1fb
4996	26	locked	kuojian	我	55	ca5b80ad6e8d58708105a3be1595aad503c168b925d15231107fc280e7972c84
4997	9	locked	5865426	我	430	06127d735bdf920ff23d51e90085650f60ea512745d6098ef08a337d45df3d84
4998	26	locked	kuodeshi	我	95	5b3de395837e82f41617519456c84eddc47c71ab0dc12597603b885a243f8dd9
4999	9	locked	58633744	我	464	1e0b8be226323d6ae1269549f0b56f2da9a687e306a7ce4acba2f92d25747dc9
5000	26	free	kuo	我们	155	56260c2af78d955eb30b84b327880d1200d59be2f2641d82331b313524cfd332
5001	9	free	586	我们	1205	96c3fe400fc4364cf6014ad7800f10a8085e01528f8d6354b92a57b8137f0057
5002	26	free	kuojian	我们	149	103624d74a7d6fc179468be8343c16e78b174263d821c3d4da2d1272635edbfc
5003	9	free	5865426	我们	1261	03d2521d8ef4b5b4fd02c53c68cfe0bf4b44bb8c173942c3621afd674a048778
5004	26	free	kuoguo	我们	141	7349f7b06d9df51a54785484fffef2b345d9f1944659a54491f12400a916e579
5005	9	free	586486	我们	1234	9f05381c62e9268e575ea9a12fe8f970eb8c6d99bf79f45a149720b4ce8f3fa5
5006	26	locked	kuojian	我们	55	5377bb3cedeecef0f5e5da2e0cafa113255ff4737658c09418dafe2f68cc454a
5007	9	locked	5865426	我们	430	482538018aa697871b68412dd009a8aff007c050416eae3cbdf47e73a78d7091
5008	26	locked	kuodeshi	我们	95	7b5e1b682632e37dc079d3165712ed39e0afd40de235a3a081e96a3e57bdc27e
5009	9	locked	58633744	我们	464	ca38c9d255cc69f473d4550a2a2720cc164e1e557cf977ad7d2e1bb3b05f804b
5010	26	free	la	-	104	d2916720a1cb5638de34efa8b93deae84e85f7658acb39d34db76adf9675512d
5011	9	free	52	-	117	22af350c4b28534b1ef25ebed928a4caa7228548452661d0a78af6e71025c087
5012	26	free	lahao	-	92	79cde9ea0b928cb646485089e2953d563cdaa0b8d676e9b95754861355bc0519
5013	9	free	52426	-	255	5ba309a521d685e15afbf6036f41b6acfa49e322e9770307f2e2c1921cf51b73
5014	26	free	laguo	-	96	bede10631040ab052d6d5c099e407fab53e2722dd8849ef6cc9f73e71d6554fe
5015	9	free	52486	-	256	394e05b08ce0494ff04307534192ae079ce0c2592030eb92e54fe1a12e0f40e7
5016	26	locked	lahao	-	95	87f5819394c14144deb4bd2e0f85b7a07ca400cb1b2d7bd956686c3edb36c851
5017	9	locked	52426	-	109	ab6abd7803b76fd919cbe2c996de3cdf587ca1ec959000d9fcd85e305618502b
5018	26	locked	ladeshi	-	139	40ab3a9d483c4eb1ecd2507d8a33ecfacd6ebf92ce710b4810ac6a6cbd5e0deb
5019	9	locked	5233744	-	155	0981d01ac5060df9525f18eb13e24d789b017581568b92b6c543833fa111735c
5020	26	free	la	我	105	91b3007d13c76783c19be2cd7c76587d84e76411f514e0e28feb0091657af2bd
5021	9	free	52	我	119	14c03dc1d95a02313c738195100743d1a0f805ebcec396ea70148b287601d287
5022	26	free	lahao	我	91	9ced16f2abae6f9e015628e924b817d5ab741c0d8b086bb29c4e49001f922da6
5023	9	free	52426	我	254	9c71009ffa0c09050373f486ac0b5c044684131c8fd432df278c7578a5584b0c
5024	26	free	laguo	我	96	bede10631040ab052d6d5c099e407fab53e2722dd8849ef6cc9f73e71d6554fe
5025	9	free	52486	我	257	bd71bf7839b051e9beeeab07984730aad4866cce9c9a0c6152a1234016087223
5026	26	locked	lahao	我	95	44638a1dfd01b32e844e2fb1e706efeb542beadd2fc7624e0ec0573d930e5a63
5027	9	locked	52426	我	109	ab6abd7803b76fd919cbe2c996de3cdf587ca1ec959000d9fcd85e305618502b
5028	26	locked	ladeshi	我	139	f13b6cdec627d9e74c0a8740b7cb65efdbaa53a99b53a46654ceea32f6a966cf
5029	9	locked	5233744	我	155	de285c7fb68139223256de70ecc9600302e3067ec03cf40d88c2dda9037a8384
5030	26	free	la	我们	105	91b3007d13c76783c19be2cd7c76587d84e76411f514e0e28feb0091657af2bd
5031	9	free	52	我们	119	14c03dc1d95a02313c738195100743d1a0f805ebcec396ea70148b287601d287
5032	26	free	lahao	我们	91	9ced16f2abae6f9e015628e924b817d5ab741c0d8b086bb29c4e49001f922da6
5033	9	free	52426	我们	254	9c71009ffa0c09050373f486ac0b5c044684131c8fd432df278c7578a5584b0c
5034	26	free	laguo	我们	96	bede10631040ab052d6d5c099e407fab53e2722dd8849ef6cc9f73e71d6554fe
5035	9	free	52486	我们	257	bd71bf7839b051e9beeeab07984730aad4866cce9c9a0c6152a1234016087223
5036	26	locked	lahao	我们	95	8df4f7dc4d3a1a636be26337efd8d893985734a4db930c91505dcc7b187b8e1c
5037	9	locked	52426	我们	109	ab6abd7803b76fd919cbe2c996de3cdf587ca1ec959000d9fcd85e305618502b
5038	26	locked	ladeshi	我们	139	a6f24a60f8782c345c43dd4f88baac2a920f3e929e82cb1b6ad94dd5f887087f
5039	9	locked	5233744	我们	155	ca41b22a2a7700f34188f6a9c865b64fd75b147c6dba4b6584add3858ac41423
5040	26	free	lai	-	169	12d9e1346e3499f0c2cc643aee1045020fb452a9084cbfb0664501127f4f244e
5041	9	free	524	-	245	7d57386d363c4ee9e6ed7c36cebd84cd60d174296c68bedc9c050e2d7fc5bc74
5042	26	free	laijian	-	181	cf84e7f20d05d0c63e338b7959b019259c317ac907883f450471be1e92cd5209
5043	9	free	5245426	-	282	607871cdffb7d2e34344943c3beed6cce16fc67825dc13b4cdd14033d5c9b791
5044	26	free	laiguo	-	167	a3aef987c0d46aa29aeb469c4b7583e708800e9d8a50b1411011cbeea9d936bc
5045	9	free	524486	-	258	f50a355adb6856acd358451050a45d94f9da439c5f27fba7e8478fe440b6e667
5046	26	locked	laijian	-	76	ae440dbfaead752f3e6777983484b34f7154fd3ad40b6b7f0e6ed1384a45b578
5047	9	locked	5245426	-	153	743353d215884a821e1d2e4fd878bae674736facaf87b405126acec05b6a416a
5048	26	locked	laideshi	-	118	2967d968338bcc04cf2117c12a74723069f16f22da163d80b886c0c1b8ca5d23
5049	9	locked	52433744	-	184	481f39f8642b289df160cdd5b1123fabeb58e03ccbdfb05faa12f88b68ead344
5050	26	free	lai	我	173	8b7745236f5100c0a2fd946683b219e439aad1bb8469e42fa75ec015c55c0a3a
5051	9	free	524	我	249	c5b4a727c0962ac117619b1cf059f2dcf52a3087c9482dccbef1fd859c2b4e4c
5052	26	free	laijian	我	182	bc505b6c55a3661d051e2b8497c31e36838f61dd1c826903833ec8235c6341ce
5053	9	free	5245426	我	288	6c61d5a269dc6b62af6631509b25d25c8ecbab9853b4f97cc42767e4e3b33b5b
5054	26	free	laiguo	我	167	a3aef987c0d46aa29aeb469c4b7583e708800e9d8a50b1411011cbeea9d936bc
5055	9	free	524486	我	259	da2b1c24a48dc94e8b6de9b78fcdf6f3cfaf19c4b33d40f38ebb07b3ba5a0149
5056	26	locked	laijian	我	76	ae440dbfaead752f3e6777983484b34f7154fd3ad40b6b7f0e6ed1384a45b578
5057	9	locked	5245426	我	153	743353d215884a821e1d2e4fd878bae674736facaf87b405126acec05b6a416a
5058	26	locked	laideshi	我	118	9f1bc159c460e8277c0b43d25a5104f542a2d6d051fdbd1b36d607a1df668b0b
5059	9	locked	52433744	我	184	05c3e52931b9ef3d15713727fba8574fa1c4b5a5e20405f289fdb6cb5915c3f3
5060	26	free	lai	我们	173	8b7745236f5100c0a2fd946683b219e439aad1bb8469e42fa75ec015c55c0a3a
5061	9	free	524	我们	249	c5b4a727c0962ac117619b1cf059f2dcf52a3087c9482dccbef1fd859c2b4e4c
5062	26	free	laijian	我们	182	bc505b6c55a3661d051e2b8497c31e36838f61dd1c826903833ec8235c6341ce
5063	9	free	5245426	我们	288	6c61d5a269dc6b62af6631509b25d25c8ecbab9853b4f97cc42767e4e3b33b5b
5064	26	free	laiguo	我们	167	a3aef987c0d46aa29aeb469c4b7583e708800e9d8a50b1411011cbeea9d936bc
5065	9	free	524486	我们	259	da2b1c24a48dc94e8b6de9b78fcdf6f3cfaf19c4b33d40f38ebb07b3ba5a0149
5066	26	locked	laijian	我们	76	ae440dbfaead752f3e6777983484b34f7154fd3ad40b6b7f0e6ed1384a45b578
5067	9	locked	5245426	我们	153	743353d215884a821e1d2e4fd878bae674736facaf87b405126acec05b6a416a
5068	26	locked	laideshi	我们	118	e9a6da12a122ec8713dfe476d7f5e06b5a8d43ad6bdc47c135869591c2c5c4c9
5069	9	locked	52433744	我们	184	a99d377b81ada07c21e60500c4352605414e5ff146c821f045427c0b0e279bc2
5070	26	free	lan	-	217	6e8445b619209ff14c4ff8951f7c0688d2bcc8b794ea9c37c0f9d7db7923797b
5071	9	free	526	-	438	ce9e30ac89793c864da3da1b92ef24e5388da13c62b381defdddf038b10fd2b0
5072	26	free	lanjian	-	229	9bddfab348ad1e8e7554aab5d22cd1e0a30e718b8c62001cd5a7b9423ddcd2f1
5073	9	free	5265426	-	508	bb990990345ca8dc84440f027afb8c72b1d69b565c4fbb1653b3722cf3d27979
5074	26	free	languo	-	293	ed5fd77ae9b304804441ee39094bcb3261c6553a8c58d696298671f9893dd0cf
5075	9	free	526486	-	607	d32eb9a493e7843f0c522de1e908af4846b3f573513dd525ad4ea069a4cb698c
5076	26	locked	lanjian	-	125	805cbf443c5422e29727523a860583b5e2503f6c1fdda7e3977cf1a4bea07223
5077	9	locked	5265426	-	354	73fae88ae2f774ac3743eda6e6f45230f47b783e227564dbee58eee57f361305
5078	26	locked	landeshi	-	171	3f3e2209000db686fc25b1ab8625840eb80e36d502f5c9ecec0419143824e6aa
5079	9	locked	52633744	-	387	b1e88afd32b6f57bf3a0c50fc2da7bbefdac61fa21918e78d079932450d4d11e
5080	26	free	lan	我	222	0e71c34e42a49f9deafb2feb23fc761caec5578231c6f1a7f07fed1daef1ffc0
5081	9	free	526	我	440	398907f88d726409f9080a1f0d0db967c4a905756fb0ceb31b79c81722d14b51
5082	26	free	lanjian	我	229	9bddfab348ad1e8e7554aab5d22cd1e0a30e718b8c62001cd5a7b9423ddcd2f1
5083	9	free	5265426	我	514	e0862df13c63716fdfdb74cd8b257abc136f0bcf8f69ca2a210e8eb3b6c69b67
5084	26	free	languo	我	294	2ddcdd0d7e3d9de6a5e386d4dbd8f1a30af076bef1261e3631cebc528d89cb08
5085	9	free	526486	我	614	44b3ebf7be7565f48030f9cdac00b1df324303c48428aa5c4aafdda0c851b999
5086	26	locked	lanjian	我	125	6b36401158bc285918dc68a50df49ef268e9da93c70b369dfbb355011d951a10
5087	9	locked	5265426	我	356	27b81dbff3aa10625c0ce15091ebdb737b3d4b917699fe3ceb62f0f26076ef93
5088	26	locked	landeshi	我	171	58c9f34ea2134c881481cca138869ede5bc2652d45f5eb3cdb80385e9f2162fc
5089	9	locked	52633744	我	387	8a6671b4954f4f57e898eef3247b1e12195850c9245dc94114738fcc0de032e4
5090	26	free	lan	我们	221	d0c06259b633d1d9a8817c97cad97d9ab52e92cdb0bec1679ec89c4fd55b9a94
5091	9	free	526	我们	440	398907f88d726409f9080a1f0d0db967c4a905756fb0ceb31b79c81722d14b51
5092	26	free	lanjian	我们	229	9bddfab348ad1e8e7554aab5d22cd1e0a30e718b8c62001cd5a7b9423ddcd2f1
5093	9	free	5265426	我们	514	e0862df13c63716fdfdb74cd8b257abc136f0bcf8f69ca2a210e8eb3b6c69b67
5094	26	free	languo	我们	293	ed5fd77ae9b304804441ee39094bcb3261c6553a8c58d696298671f9893dd0cf
5095	9	free	526486	我们	614	44b3ebf7be7565f48030f9cdac00b1df324303c48428aa5c4aafdda0c851b999
5096	26	locked	lanjian	我们	125	1afe4655b5f4b48a541d3bce01c6a46f2b9c8e299fe094ace58d6bacda5a178d
5097	9	locked	5265426	我们	354	73fae88ae2f774ac3743eda6e6f45230f47b783e227564dbee58eee57f361305
5098	26	locked	landeshi	我们	171	e5d1491cd81123acc73f65254fd662a86b0be871db235ce41ce31c36f7616f58
5099	9	locked	52633744	我们	387	06aaba5fbc1400446d856331b7a5a58625d85b4c18562dea18cf1b857bd404f7
5100	26	free	lang	-	295	35c5aa3e1655791cb0c1eb63184bd91c2ef9902fd67352cad8533e19f03834fc
5101	9	free	5264	-	569	2a19678030534efd8f84a26eb36c66549e34feb7910a3faf1d3b1a2bbaaecfec
